PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,label
4.168177554479875,6.063834905369691,2.152934121050567,6.026722279373557,3.5703194264271914,-3.4225716553850374,1.723837390623634,1.875915589202483,0.16735585476643638,0.9691763100909427,7.251443910549543,5.843862938921204,1
-0.0029263276681648857,-0.1389436313264307,-0.24424122811967572,-0.05065770525662927,0.5356609433062535,0.43732945475947865,-0.11974054427703,-0.34200290462343197,0.1127336409059388,-0.09999307239860064,-0.16406313595662617,-0.3707068473382074,0
-0.08474253409079208,-0.14777371446188514,-0.16523675194676274,0.1445163428038676,0.03780524044466792,0.24147872262455694,0.4312340888862785,-0.421929714425942,0.2378630978380703,-0.2504238239325304,0.09652498556255233,-0.10039184906554126,0
0.2320113789620389,0.2089166928484814,-0.2669342276772047,-0.15047991627909071,0.3646427137101829,0.761763795327563,-0.09463301162175962,0.22267366932020652,0.21398530331004872,-0.19745571994475858,-0.5052138208981568,-0.19706938768839208,0
-0.8715470848671867,-0.8465492674629168,0.869585486644806,0.4397016143497585,0.07466128454015045,1.01143689522226,-0.6118941106399545,0.14024559498764397,2.265865963778673,0.34829523551532837,0.8598903850588893,-0.6760911318254242,1
3.5208017622262373,-9.648067552274231,-0.7623692932255486,6.464130922404625,-1.5705655262243616,4.313596007796033,-1.3435739040711792,-4.162137162912022,0.45443020119707916,-5.789588981922197,3.6217290566664238,3.054351575776435,1
-1.7633572127216297,-3.5744781575321642,2.891257396364811,0.03545854438283837,0.01384119219706834,2.070929261518586,4.77811814485033,-2.971571773078753,-1.3873880945581347,-3.3516694697232925,3.341927668517086,-3.5503204964732955,1
-4.419638555785958,-1.4367671772810695,7.734637123943975,-2.109534326493223,2.6954148164877116,-2.971840897700152,2.334526416411292,-4.033687379343505,-0.38153141094652365,2.940204595745575,-0.31754420656016213,-1.9036377702917557,1
-2.3979585923206823,-1.3831573451026558,-2.6036836009317805,1.748017395953474,-1.1502038322859,3.6239549060831315,-3.55082474421182,5.027822564243916,-5.750114030082186,-4.628224561101836,-1.8022895658110314,7.410869064203641,1
-0.33788021646756455,0.06648399672186378,-0.44284238304466267,-0.5041449696402898,-0.11394698992683867,-0.34514563917423263,0.04762094932663981,-0.13562423560336342,-0.6850091477994891,-0.09758326148593671,0.8097727194508508,-0.02967009458337354,0
-0.2622508375693671,-0.22795217383311187,-0.6729419109970287,0.0026441976465651053,0.039312523538463234,0.07165331207285076,-0.14012379775386333,0.007442191683036415,-0.48696714277647274,0.04612478406944177,0.35365351545563906,-0.6980300491359344,0
-0.20931273085700766,-1.699089504525872,-0.011998112799436512,-0.11706024267569702,1.2630374732887493,-1.277434565043183,-2.095306441739141,-0.07908533260734738,-0.8654825630317597,-0.41099220649256973,0.3825757972786077,0.38182592020584744,0
-0.3695457761944247,-0.44663794387346634,-0.563507123510717,0.008263704347066015,-0.16591908048550247,-0.08270718527355438,-0.33809474749504304,-0.1228731635572751,0.3090567807688022,-0.5643223626932817,0.6236836459978166,-0.49035074299394554,0
-0.07570480739173184,-0.3212786907714861,-0.4283243938917762,0.20252035839521557,-0.18522069360805177,-0.4733561678866195,0.20745497689687956,-0.6607648761753424,0.46166709107966314,0.18367187917708677,0.8091301329308431,-0.013491815584072265,0
1.2876748355047491,-0.5207459010981683,-1.6800266290172117,0.8803163366748796,3.0661724152167014,-3.120118651458794,-2.251952330630798,-0.9707476495539139,-2.4187509657949753,4.224109058066603,5.857156163112569,2.3404415589812846,1
1.071927560368688,2.9693568683710483,-0.6370501762577606,-1.4377731322442369,6.142859165376786,-2.4558427739226367,1.3999221702058657,-0.03675771726424768,-0.8923571151552868,-0.5780895454828008,2.761525808868284,-6.024693319753252,1
0.47773248827411235,-0.9404264673329514,0.42335422040386816,-0.12019817317630331,-0.29996931136059796,2.680253635007629,-0.43411154963199844,-1.9087638919182113,1.269960378353324,-0.9229051516208875,-0.5374333589557789,-0.10609975233299292,1
-11.487032030608034,1.9758647123098214,5.811023381589409,-3.7493228210153746,7.920047693817365,-0.10985712296930795,-0.8015772043881751,6.273383815131765,4.856101000228078,-8.797511477234394,0.9415834143140148,2.260457255650321,1
-0.243166741921943,-0.0667401623731212,-0.716247382727594,0.007431156115506665,-0.2948140006355233,0.03222663800243479,-0.021756121418600272,-0.6186112158041939,0.008950191150963916,-0.6142811937572851,-0.08765897205964347,-0.021940269719871886,0
0.6994427834435181,0.8145841658774579,-0.4453450943091068,0.7220658120368669,0.5536398817385794,-0.19440326344650186,-1.1019291391789874,-0.48994981863120923,0.03700682646690841,0.5681670045116698,-1.275143300379459,0.7891281226184137,0
-15.013781038655798,5.551820718827567,-1.9490657416377355,2.1325471928070963,-0.8598873130758641,3.7469496398429456,7.858852773145232,-2.5234103233173415,-5.183908645834361,7.662423330585212,0.08597918060363964,-2.37101915786192,1
